qid,suite,compressor,eval_model,gold_idx,predicted_idx,correct,original_tokens,compressed_tokens,compression_ratio
key-00295,key_facts,llmlingua2_50,gpt-4.1,3,1,False,1979,1039,0.4749873673572511
key-00296,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1880,935,0.5026595744680851
key-00297,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1940,920,0.5257731958762887
key-00298,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1503,769,0.488356620093147
key-00299,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1525,784,0.4859016393442623
key-00300,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1855,942,0.4921832884097035
key-00301,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1354,703,0.4807976366322009
key-00302,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1993,1182,0.40692423482187656
key-00303,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1417,760,0.4636556104446013
key-00304,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1432,781,0.4546089385474861
key-00305,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1736,894,0.48502304147465436
key-00306,key_facts,llmlingua2_50,gpt-4.1,1,1,True,2246,1117,0.5026714158504008
key-00307,key_facts,llmlingua2_50,gpt-4.1,0,0,True,360,188,0.4777777777777778
key-00308,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1354,667,0.5073855243722304
key-00309,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1273,658,0.4831107619795758
key-00310,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1383,729,0.47288503253796094
key-00311,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1189,632,0.46846089150546677
key-00312,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1414,698,0.5063649222065064
key-00313,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1350,657,0.5133333333333333
key-00314,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1470,718,0.5115646258503401
key-00315,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1333,677,0.49212303075768943
key-00316,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1386,738,0.46753246753246747
key-00317,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1341,691,0.48471290082028334
key-00318,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1298,640,0.5069337442218799
key-00319,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1299,652,0.4980754426481909
key-00320,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1466,769,0.47544338335607095
key-00321,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1296,661,0.4899691358024691
key-00322,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1279,639,0.5003909304143862
key-00323,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1225,616,0.49714285714285716
key-00324,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1336,689,0.4842814371257485
key-00325,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1260,641,0.49126984126984125
key-00326,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1262,627,0.5031695721077655
key-00327,key_facts,llmlingua2_50,gpt-4.1,1,1,True,178,90,0.4943820224719101
key-00328,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1372,725,0.47157434402332365
key-00329,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1311,679,0.4820747520976354
key-00330,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1373,717,0.47778587035688275
key-00331,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1339,688,0.4861837191934279
key-00332,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1271,641,0.49567269866247055
key-00333,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1245,637,0.4883534136546185
key-00334,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1317,661,0.49810174639331817
key-00335,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1224,611,0.5008169934640523
key-00336,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1668,809,0.5149880095923262
key-00337,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1543,729,0.5275437459494491
key-00338,key_facts,llmlingua2_50,gpt-4.1,2,2,True,427,196,0.5409836065573771
key-00339,key_facts,llmlingua2_50,gpt-4.1,1,1,True,2005,797,0.602493765586035
key-00340,key_facts,llmlingua2_50,gpt-4.1,3,3,True,2072,808,0.61003861003861
key-00341,key_facts,llmlingua2_50,gpt-4.1,3,3,True,2287,750,0.6720594665500655
key-00342,key_facts,llmlingua2_50,gpt-4.1,3,2,False,1498,738,0.507343124165554
key-00343,key_facts,llmlingua2_50,gpt-4.1,1,1,True,2258,1303,0.4229406554472985
key-00344,key_facts,llmlingua2_50,gpt-4.1,1,1,True,2120,967,0.5438679245283019
key-00345,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1862,891,0.5214822771213748
key-00346,key_facts,llmlingua2_50,gpt-4.1,2,2,True,2452,1451,0.40823817292006526
key-00347,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1227,583,0.5248573757131214
key-00348,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1266,589,0.5347551342812006
key-00349,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1216,581,0.522203947368421
key-00350,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1229,593,0.5174938974776241
key-00351,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1269,612,0.5177304964539007
key-00352,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1221,585,0.5208845208845209
key-00353,key_facts,llmlingua2_50,gpt-4.1,0,0,True,326,156,0.5214723926380368
key-00354,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1228,592,0.5179153094462541
key-00355,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1232,586,0.5243506493506493
key-00356,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1197,575,0.5196324143692564
key-00357,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1254,608,0.5151515151515151
key-00358,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1200,567,0.5275
key-00359,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1195,582,0.5129707112970712
key-00360,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1204,572,0.5249169435215947
key-00361,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1267,616,0.5138121546961326
key-00362,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1438,731,0.49165507649513207
key-00363,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1268,620,0.5110410094637224
key-00364,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1228,605,0.507328990228013
key-00365,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1426,760,0.4670406732117812
key-00366,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1428,715,0.49929971988795513
key-00367,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1337,654,0.5108451757666418
key-00368,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1341,694,0.48247576435495904
key-00369,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1498,771,0.48531375166889185
key-00370,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1215,615,0.49382716049382713
key-00371,key_facts,llmlingua2_50,gpt-4.1,2,0,False,1180,584,0.5050847457627119
key-00372,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1190,597,0.49831932773109244
key-00373,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1416,747,0.4724576271186441
key-00374,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1237,604,0.5117219078415521
key-00375,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1338,712,0.4678624813153961
key-00376,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1922,972,0.49427679500520294
key-00377,key_facts,llmlingua2_50,gpt-4.1,3,3,True,2143,1007,0.5300979934671022
key-00378,key_facts,llmlingua2_50,gpt-4.1,1,1,True,2024,967,0.5222332015810277
key-00379,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1359,659,0.515084621044886
key-00380,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1170,583,0.5017094017094017
key-00381,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1229,599,0.5126118795768918
key-00382,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1247,637,0.48917401764234164
key-00383,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1340,671,0.4992537313432836
key-00384,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1386,700,0.494949494949495
key-00385,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1075,560,0.4790697674418605
key-00386,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1785,996,0.44201680672268906
key-00387,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1543,820,0.46856772521062867
key-00388,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1345,678,0.49591078066914496
key-00389,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1495,760,0.4916387959866221
key-00390,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1659,902,0.4562989752863171
key-00391,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1613,930,0.42343459392436456
key-00392,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1710,961,0.43801169590643274
key-00393,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1836,886,0.5174291938997821
key-00394,key_facts,llmlingua2_50,gpt-4.1,2,2,True,2311,1019,0.5590653396797923
key-00395,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1623,898,0.4467036352433765
key-00396,key_facts,llmlingua2_50,gpt-4.1,3,3,True,351,209,0.4045584045584046
key-00397,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1634,851,0.4791921664626683
key-00398,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1304,666,0.4892638036809816
key-00399,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1593,846,0.4689265536723164
key-00400,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1608,878,0.4539800995024876
key-00401,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1407,748,0.4683724235963042
key-00402,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1472,778,0.47146739130434784
key-00403,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1423,770,0.45888966971187634
key-00404,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1390,731,0.47410071942446036
key-00405,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1451,805,0.44521019986216404
key-00406,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1561,834,0.4657270980140935
key-00407,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1615,869,0.46191950464396286
key-00408,key_facts,llmlingua2_50,gpt-4.1,0,2,False,1663,897,0.4606133493686109
key-00409,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1554,805,0.481981981981982
key-00410,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1560,848,0.4564102564102564
key-00411,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1634,896,0.45165238678090575
key-00412,key_facts,llmlingua2_50,gpt-4.1,2,2,True,852,457,0.4636150234741784
key-00413,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1368,734,0.46345029239766083
key-00414,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1449,786,0.45755693581780543
key-00415,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1425,750,0.47368421052631576
key-00416,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1642,875,0.46711327649208284
key-00417,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1545,822,0.4679611650485437
key-00418,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1499,797,0.4683122081387592
key-00419,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1540,830,0.461038961038961
key-00420,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1407,708,0.4968017057569296
key-00421,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1754,859,0.5102622576966933
key-00422,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1663,871,0.47624774503908607
key-00423,key_facts,llmlingua2_50,gpt-4.1,2,2,True,557,296,0.46858168761220825
key-00424,key_facts,llmlingua2_50,gpt-4.1,2,1,False,1465,735,0.49829351535836175
key-00425,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1588,860,0.4584382871536523
key-00426,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1632,853,0.47732843137254904
key-00427,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1959,967,0.5063808065339459
key-00428,key_facts,llmlingua2_50,gpt-4.1,2,2,True,2355,1044,0.556687898089172
key-00429,key_facts,llmlingua2_50,gpt-4.1,0,0,True,2312,1048,0.5467128027681661
key-00430,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1620,767,0.5265432098765432
key-00431,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1543,835,0.4588464031108231
key-00432,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1564,733,0.5313299232736572
key-00433,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1515,699,0.5386138613861386
key-00434,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1602,743,0.5362047440699126
key-00435,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1549,779,0.49709489993544215
key-00436,key_facts,llmlingua2_50,gpt-4.1,3,0,False,2293,1195,0.47884866986480595
key-00437,key_facts,llmlingua2_50,gpt-4.1,1,1,True,3420,1786,0.4777777777777778
key-00438,key_facts,llmlingua2_50,gpt-4.1,2,2,True,2112,1075,0.4910037878787879
key-00439,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1690,830,0.5088757396449705
key-00440,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1717,831,0.5160163075131042
key-00441,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1698,809,0.5235571260306242
key-00442,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1709,827,0.516091281451141
key-00443,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1587,735,0.5368620037807184
key-00444,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1569,710,0.5474824729126833
key-00445,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1591,754,0.5260842237586424
key-00446,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1647,745,0.5476624165148756
key-00447,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1599,776,0.5146966854283928
key-00448,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1584,762,0.5189393939393939
key-00449,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1569,743,0.5264499681325685
key-00450,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1633,806,0.5064298836497244
key-00451,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1604,767,0.5218204488778054
key-00452,key_facts,llmlingua2_50,gpt-4.1,1,1,True,2053,935,0.5445689235265465
key-00453,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1721,823,0.5217896571760604
key-00454,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1526,742,0.5137614678899083
key-00455,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1649,785,0.5239539114614918
key-00456,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1574,781,0.5038119440914867
key-00457,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1539,717,0.5341130604288499
key-00458,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1489,692,0.5352585627938213
key-00459,key_facts,llmlingua2_50,gpt-4.1,2,1,False,1769,856,0.5161107970604861
key-00460,key_facts,llmlingua2_50,gpt-4.1,2,2,True,2210,1115,0.49547511312217196
key-00461,key_facts,llmlingua2_50,gpt-4.1,2,2,True,2221,1125,0.4934714092751013
key-00462,key_facts,llmlingua2_50,gpt-4.1,1,1,True,2254,1158,0.4862466725820763
key-00463,key_facts,llmlingua2_50,gpt-4.1,0,0,True,2262,1176,0.48010610079575594
key-00464,key_facts,llmlingua2_50,gpt-4.1,2,2,True,2218,1144,0.4842200180342651
key-00465,key_facts,llmlingua2_50,gpt-4.1,0,0,True,2234,1165,0.4785138764547896
key-00466,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1623,753,0.5360443622920518
key-00467,key_facts,llmlingua2_50,gpt-4.1,3,3,True,2237,1168,0.4778721502011622
key-00468,key_facts,llmlingua2_50,gpt-4.1,3,3,True,2268,1163,0.48721340388007056
key-00469,key_facts,llmlingua2_50,gpt-4.1,1,1,True,2172,1119,0.48480662983425415
key-00470,key_facts,llmlingua2_50,gpt-4.1,1,1,True,2251,1142,0.4926699244780098
key-00471,key_facts,llmlingua2_50,gpt-4.1,1,1,True,2195,1120,0.489749430523918
key-00472,key_facts,llmlingua2_50,gpt-4.1,3,3,True,2254,1152,0.4889086069210293
key-00473,key_facts,llmlingua2_50,gpt-4.1,1,1,True,2151,1091,0.49279404927940496
key-00474,key_facts,llmlingua2_50,gpt-4.1,1,1,True,2321,1157,0.5015079707022835
key-00475,key_facts,llmlingua2_50,gpt-4.1,2,2,True,2208,1094,0.5045289855072463
key-00476,key_facts,llmlingua2_50,gpt-4.1,2,2,True,2236,1155,0.48345259391771017
key-00477,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1662,786,0.5270758122743683
key-00478,key_facts,llmlingua2_50,gpt-4.1,1,1,True,2187,1123,0.4865112025605853
key-00479,key_facts,llmlingua2_50,gpt-4.1,3,1,False,2169,1081,0.5016136468418626
key-00480,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1149,568,0.5056570931244561
key-00481,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1633,797,0.5119412124923454
key-00482,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1515,759,0.499009900990099
key-00483,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1641,831,0.4936014625228519
key-00484,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1602,748,0.533083645443196
key-00485,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1394,689,0.505738880918221
key-00486,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1426,749,0.4747545582047686
key-00487,key_facts,llmlingua2_50,gpt-4.1,3,3,True,134,67,0.5
key-00488,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1491,832,0.44198524480214624
key-00489,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1507,799,0.46980756469807566
key-00490,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1463,754,0.48462064251537934
key-00491,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1382,719,0.479739507959479
key-00492,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1413,720,0.4904458598726114
key-00493,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1371,721,0.47410649161196206
key-00494,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1664,915,0.4501201923076923
key-00495,key_facts,llmlingua2_50,gpt-4.1,0,1,False,1424,731,0.4866573033707865
key-00496,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1633,814,0.5015309246785058
key-00497,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1606,816,0.4919053549190536
key-00498,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1504,757,0.4966755319148936
key-00499,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1788,969,0.45805369127516776
key-00500,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1763,941,0.46625070901871807
key-00501,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1503,801,0.46706586826347307
key-00502,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1402,751,0.464336661911555
key-00503,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1461,799,0.4531143052703628
key-00504,key_facts,llmlingua2_50,gpt-4.1,2,2,True,2166,1104,0.4903047091412742
key-00505,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1807,910,0.49640287769784175
key-00506,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1459,785,0.4619602467443455
key-00507,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1513,796,0.4738929279577
key-00508,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1495,796,0.4675585284280936
key-00509,key_facts,llmlingua2_50,gpt-4.1,3,1,False,75,40,0.4666666666666666
key-00510,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1522,788,0.4822601839684626
key-00511,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1510,789,0.4774834437086093
key-00512,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1494,803,0.46251673360107093
key-00513,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1504,827,0.45013297872340424
key-00514,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1482,821,0.4460188933873145
key-00515,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1369,717,0.4762600438276114
key-00516,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1393,741,0.4680545585068198
key-00517,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1396,742,0.4684813753581662
key-00518,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1357,698,0.4856300663227708
key-00519,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1391,699,0.4974838245866283
key-00520,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1350,681,0.4955555555555556
key-00521,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1365,686,0.49743589743589745
key-00522,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1377,674,0.5105301379811183
key-00523,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1397,699,0.49964209019327127
key-00524,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1380,711,0.4847826086956522
key-00525,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1460,751,0.48561643835616436
key-00526,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1429,720,0.4961511546536039
key-00527,key_facts,llmlingua2_50,gpt-4.1,1,1,True,734,384,0.47683923705722076
key-00528,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1341,657,0.5100671140939598
key-00529,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1384,696,0.49710982658959535
key-00530,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1316,653,0.5037993920972644
key-00531,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1283,628,0.5105222135619641
key-00532,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1399,723,0.4832022873481058
key-00533,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1029,518,0.4965986394557823
key-00534,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1408,712,0.4943181818181818
key-00535,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1460,736,0.4958904109589042
key-00536,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1507,807,0.46449900464499
key-00537,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1677,870,0.481216457960644
key-00538,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1524,781,0.48753280839895013
key-00539,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1696,929,0.4522405660377358
key-00540,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1654,906,0.45223700120918986
key-00541,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1836,894,0.5130718954248366
key-00542,key_facts,llmlingua2_50,gpt-4.1,3,3,True,2290,1076,0.5301310043668123
key-00543,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1879,966,0.48589675359233636
key-00544,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1448,746,0.48480662983425415
key-00545,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1826,1084,0.40635268346111725
key-00546,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1682,910,0.45897740784780017
key-00547,key_facts,llmlingua2_50,gpt-4.1,1,1,True,2378,1066,0.5517241379310345
key-00548,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1802,885,0.5088790233074362
key-00549,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1514,792,0.476882430647292
key-00550,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1610,827,0.4863354037267081
key-00551,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1684,876,0.47980997624703087
key-00552,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1514,779,0.4854689564068692
key-00553,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1450,717,0.5055172413793103
key-00554,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1119,584,0.47810545129579984
key-00555,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1410,728,0.48368794326241127
key-00556,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1441,763,0.47050659264399725
key-00557,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1285,688,0.4645914396887159
key-00558,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1345,737,0.45204460966542753
key-00559,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1393,763,0.45226130653266333
key-00560,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1544,854,0.44689119170984454
key-00561,key_facts,llmlingua2_50,gpt-4.1,3,0,False,1798,990,0.44938820912124583
key-00562,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1587,839,0.47132955261499687
key-00563,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1538,757,0.5078023407022106
key-00564,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1512,773,0.4887566137566138
key-00565,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1483,752,0.49291975724882
key-00566,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1511,781,0.4831237590999338
key-00567,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1686,929,0.4489916963226572
