qid,suite,compressor,eval_model,gold_idx,predicted_idx,correct,original_tokens,compressed_tokens,compression_ratio
key-00305,key_facts,telegraph_english,gpt-4.1,2,2,True,1736,1174,0.32373271889400923
key-00306,key_facts,telegraph_english,gpt-4.1,1,1,True,2246,2372,-0.05609973285841496
key-00307,key_facts,telegraph_english,gpt-4.1,0,0,True,360,462,-0.2833333333333333
key-00308,key_facts,telegraph_english,gpt-4.1,2,2,True,1354,1156,0.14623338257016247
key-00309,key_facts,telegraph_english,gpt-4.1,3,3,True,1273,1151,0.09583660644147683
key-00310,key_facts,telegraph_english,gpt-4.1,3,3,True,1383,1289,0.06796818510484454
key-00311,key_facts,telegraph_english,gpt-4.1,0,0,True,1189,1237,-0.040370058873002525
key-00312,key_facts,telegraph_english,gpt-4.1,3,3,True,1414,1245,0.11951909476661954
key-00313,key_facts,telegraph_english,gpt-4.1,0,0,True,1350,1649,-0.2214814814814815
key-00314,key_facts,telegraph_english,gpt-4.1,1,1,True,1470,1380,0.061224489795918366
key-00315,key_facts,telegraph_english,gpt-4.1,1,1,True,1333,1001,0.2490622655663916
key-00316,key_facts,telegraph_english,gpt-4.1,3,3,True,1386,1053,0.24025974025974026
key-00317,key_facts,telegraph_english,gpt-4.1,1,1,True,1341,1387,-0.0343027591349739
key-00318,key_facts,telegraph_english,gpt-4.1,3,3,True,1298,1587,-0.22265023112480742
key-00319,key_facts,telegraph_english,gpt-4.1,0,0,True,1299,1208,0.07005388760585066
key-00320,key_facts,telegraph_english,gpt-4.1,3,3,True,1466,424,0.7107776261937243
key-00321,key_facts,telegraph_english,gpt-4.1,0,0,True,1296,603,0.5347222222222222
key-00322,key_facts,telegraph_english,gpt-4.1,2,2,True,1279,492,0.6153244722439406
key-00323,key_facts,telegraph_english,gpt-4.1,3,3,True,1225,598,0.5118367346938776
key-00324,key_facts,telegraph_english,gpt-4.1,0,0,True,1336,412,0.6916167664670658
key-00325,key_facts,telegraph_english,gpt-4.1,2,2,True,1260,604,0.5206349206349207
key-00326,key_facts,telegraph_english,gpt-4.1,0,0,True,1262,575,0.5443740095087163
key-00327,key_facts,telegraph_english,gpt-4.1,1,1,True,178,198,-0.11235955056179775
key-00328,key_facts,telegraph_english,gpt-4.1,0,0,True,1372,484,0.6472303206997084
key-00329,key_facts,telegraph_english,gpt-4.1,0,0,True,1311,605,0.5385202135774219
key-00330,key_facts,telegraph_english,gpt-4.1,3,3,True,1373,505,0.6321922796795338
key-00331,key_facts,telegraph_english,gpt-4.1,3,3,True,1339,484,0.6385362210604929
key-00332,key_facts,telegraph_english,gpt-4.1,1,1,True,1271,428,0.6632572777340677
key-00333,key_facts,telegraph_english,gpt-4.1,0,0,True,1245,531,0.5734939759036145
key-00334,key_facts,telegraph_english,gpt-4.1,1,1,True,1317,414,0.6856492027334852
key-00335,key_facts,telegraph_english,gpt-4.1,3,3,True,1224,740,0.39542483660130723
key-00336,key_facts,telegraph_english,gpt-4.1,1,1,True,1668,721,0.5677458033573142
key-00337,key_facts,telegraph_english,gpt-4.1,0,0,True,1543,883,0.4277381723914452
key-00338,key_facts,telegraph_english,gpt-4.1,2,2,True,427,367,0.1405152224824356
key-00339,key_facts,telegraph_english,gpt-4.1,1,1,True,2005,792,0.6049875311720698
key-00340,key_facts,telegraph_english,gpt-4.1,3,3,True,2072,787,0.6201737451737451
key-00341,key_facts,telegraph_english,gpt-4.1,3,3,True,2287,461,0.7984258854394404
key-00342,key_facts,telegraph_english,gpt-4.1,3,3,True,1498,1058,0.2937249666221629
key-00343,key_facts,telegraph_english,gpt-4.1,1,1,True,2258,1636,0.2754650132860939
key-00344,key_facts,telegraph_english,gpt-4.1,1,1,True,2120,1783,0.1589622641509434
key-00345,key_facts,telegraph_english,gpt-4.1,3,3,True,1862,1252,0.3276047261009667
key-00346,key_facts,telegraph_english,gpt-4.1,2,2,True,2452,675,0.7247145187601958
key-00347,key_facts,telegraph_english,gpt-4.1,1,1,True,1227,574,0.5321923390383048
key-00348,key_facts,telegraph_english,gpt-4.1,1,1,True,1266,390,0.6919431279620853
key-00349,key_facts,telegraph_english,gpt-4.1,1,1,True,1216,641,0.47286184210526316
key-00350,key_facts,telegraph_english,gpt-4.1,2,2,True,1229,602,0.5101708706265257
key-00351,key_facts,telegraph_english,gpt-4.1,3,3,True,1269,634,0.5003940110323088
key-00352,key_facts,telegraph_english,gpt-4.1,2,2,True,1221,797,0.34725634725634724
key-00353,key_facts,telegraph_english,gpt-4.1,0,0,True,326,247,0.24233128834355827
key-00354,key_facts,telegraph_english,gpt-4.1,0,0,True,1228,518,0.5781758957654723
key-00355,key_facts,telegraph_english,gpt-4.1,3,3,True,1232,628,0.4902597402597403
key-00356,key_facts,telegraph_english,gpt-4.1,3,3,True,1197,1043,0.1286549707602339
key-00357,key_facts,telegraph_english,gpt-4.1,0,0,True,1254,576,0.5406698564593302
key-00358,key_facts,telegraph_english,gpt-4.1,1,1,True,1200,360,0.7
key-00359,key_facts,telegraph_english,gpt-4.1,2,2,True,1195,538,0.5497907949790795
key-00360,key_facts,telegraph_english,gpt-4.1,2,2,True,1204,632,0.4750830564784053
key-00361,key_facts,telegraph_english,gpt-4.1,2,2,True,1267,668,0.47277032359905286
key-00362,key_facts,telegraph_english,gpt-4.1,1,1,True,1438,607,0.5778859527121002
key-00363,key_facts,telegraph_english,gpt-4.1,3,3,True,1268,454,0.641955835962145
key-00364,key_facts,telegraph_english,gpt-4.1,0,0,True,1228,463,0.6229641693811075
key-00365,key_facts,telegraph_english,gpt-4.1,3,3,True,1426,473,0.6683029453015428
key-00366,key_facts,telegraph_english,gpt-4.1,0,0,True,1428,275,0.8074229691876751
key-00367,key_facts,telegraph_english,gpt-4.1,0,0,True,1337,530,0.6035901271503366
key-00368,key_facts,telegraph_english,gpt-4.1,3,3,True,1341,377,0.7188665175242357
key-00369,key_facts,telegraph_english,gpt-4.1,3,3,True,1498,641,0.5720961281708945
key-00370,key_facts,telegraph_english,gpt-4.1,1,1,True,1215,316,0.739917695473251
key-00371,key_facts,telegraph_english,gpt-4.1,2,2,True,1180,449,0.6194915254237288
key-00372,key_facts,telegraph_english,gpt-4.1,0,0,True,1190,371,0.6882352941176471
key-00373,key_facts,telegraph_english,gpt-4.1,3,3,True,1416,402,0.7161016949152542
key-00374,key_facts,telegraph_english,gpt-4.1,2,2,True,1237,376,0.6960388035569928
key-00375,key_facts,telegraph_english,gpt-4.1,2,2,True,1338,467,0.6509715994020927
key-00376,key_facts,telegraph_english,gpt-4.1,2,2,True,1922,1644,0.14464099895941726
key-00377,key_facts,telegraph_english,gpt-4.1,3,3,True,2143,2390,-0.11525898273448437
key-00378,key_facts,telegraph_english,gpt-4.1,1,1,True,2024,2384,-0.17786561264822132
key-00379,key_facts,telegraph_english,gpt-4.1,3,3,True,1359,1870,-0.37601177336276675
key-00380,key_facts,telegraph_english,gpt-4.1,1,1,True,1170,363,0.6897435897435897
key-00381,key_facts,telegraph_english,gpt-4.1,2,2,True,1229,548,0.5541090317331163
key-00382,key_facts,telegraph_english,gpt-4.1,2,2,True,1247,427,0.6575781876503609
key-00383,key_facts,telegraph_english,gpt-4.1,2,2,True,1340,371,0.7231343283582089
key-00384,key_facts,telegraph_english,gpt-4.1,2,2,True,1386,432,0.6883116883116884
key-00385,key_facts,telegraph_english,gpt-4.1,1,1,True,1075,396,0.6316279069767442
key-00386,key_facts,telegraph_english,gpt-4.1,1,1,True,1785,436,0.7557422969187675
key-00387,key_facts,telegraph_english,gpt-4.1,2,2,True,1543,884,0.4270900842514582
key-00388,key_facts,telegraph_english,gpt-4.1,2,2,True,1345,627,0.5338289962825279
key-00389,key_facts,telegraph_english,gpt-4.1,1,1,True,1495,474,0.682943143812709
key-00390,key_facts,telegraph_english,gpt-4.1,2,2,True,1659,455,0.7257383966244726
key-00391,key_facts,telegraph_english,gpt-4.1,0,0,True,1613,567,0.6484810911345319
key-00392,key_facts,telegraph_english,gpt-4.1,1,1,True,1710,1138,0.3345029239766082
key-00393,key_facts,telegraph_english,gpt-4.1,0,0,True,1836,521,0.7162309368191722
key-00394,key_facts,telegraph_english,gpt-4.1,2,2,True,2311,1646,0.28775421895283426
key-00395,key_facts,telegraph_english,gpt-4.1,3,3,True,1623,1024,0.3690696241528035
key-00396,key_facts,telegraph_english,gpt-4.1,3,3,True,351,360,-0.02564102564102564
key-00397,key_facts,telegraph_english,gpt-4.1,0,0,True,1634,720,0.5593635250917993
key-00398,key_facts,telegraph_english,gpt-4.1,0,0,True,1304,502,0.6150306748466258
key-00399,key_facts,telegraph_english,gpt-4.1,1,1,True,1593,794,0.5015693659761457
key-00400,key_facts,telegraph_english,gpt-4.1,3,3,True,1608,853,0.46952736318407967
key-00401,key_facts,telegraph_english,gpt-4.1,0,0,True,1407,499,0.6453447050461976
key-00402,key_facts,telegraph_english,gpt-4.1,0,0,True,1472,287,0.8050271739130435
key-00403,key_facts,telegraph_english,gpt-4.1,1,1,True,1423,480,0.6626844694307801
key-00404,key_facts,telegraph_english,gpt-4.1,1,1,True,1390,456,0.6719424460431653
key-00405,key_facts,telegraph_english,gpt-4.1,3,2,False,1451,528,0.6361130254996554
key-00406,key_facts,telegraph_english,gpt-4.1,1,1,True,1561,536,0.6566303651505446
key-00407,key_facts,telegraph_english,gpt-4.1,3,3,True,1615,632,0.6086687306501548
key-00408,key_facts,telegraph_english,gpt-4.1,0,0,True,1663,741,0.5544197233914612
key-00409,key_facts,telegraph_english,gpt-4.1,1,1,True,1554,606,0.61003861003861
key-00410,key_facts,telegraph_english,gpt-4.1,0,0,True,1560,423,0.7288461538461539
key-00411,key_facts,telegraph_english,gpt-4.1,1,1,True,1634,415,0.7460220318237454
key-00412,key_facts,telegraph_english,gpt-4.1,2,2,True,852,448,0.47417840375586856
key-00413,key_facts,telegraph_english,gpt-4.1,1,1,True,1368,439,0.679093567251462
key-00414,key_facts,telegraph_english,gpt-4.1,1,1,True,1449,503,0.6528640441683919
key-00415,key_facts,telegraph_english,gpt-4.1,1,1,True,1425,771,0.4589473684210526
key-00416,key_facts,telegraph_english,gpt-4.1,0,0,True,1642,522,0.6820950060901338
key-00417,key_facts,telegraph_english,gpt-4.1,3,3,True,1545,477,0.6912621359223301
key-00418,key_facts,telegraph_english,gpt-4.1,2,2,True,1499,580,0.6130753835890593
key-00419,key_facts,telegraph_english,gpt-4.1,1,1,True,1540,593,0.6149350649350649
key-00420,key_facts,telegraph_english,gpt-4.1,2,2,True,1407,692,0.5081734186211798
key-00421,key_facts,telegraph_english,gpt-4.1,0,0,True,1754,1043,0.40535917901938423
key-00422,key_facts,telegraph_english,gpt-4.1,2,2,True,1663,768,0.5381840048105833
key-00423,key_facts,telegraph_english,gpt-4.1,2,2,True,557,484,0.1310592459605027
key-00424,key_facts,telegraph_english,gpt-4.1,2,2,True,1465,414,0.7174061433447099
key-00425,key_facts,telegraph_english,gpt-4.1,2,2,True,1588,651,0.5900503778337531
key-00426,key_facts,telegraph_english,gpt-4.1,1,1,True,1632,999,0.38786764705882354
key-00427,key_facts,telegraph_english,gpt-4.1,0,0,True,1959,374,0.809086268504339
key-00428,key_facts,telegraph_english,gpt-4.1,2,2,True,2355,1454,0.3825902335456476
key-00429,key_facts,telegraph_english,gpt-4.1,0,0,True,2312,2949,-0.2755190311418685
key-00430,key_facts,telegraph_english,gpt-4.1,0,0,True,1620,761,0.5302469135802469
key-00431,key_facts,telegraph_english,gpt-4.1,0,0,True,1543,911,0.40959170447180815
key-00432,key_facts,telegraph_english,gpt-4.1,2,2,True,1564,654,0.5818414322250639
key-00433,key_facts,telegraph_english,gpt-4.1,1,1,True,1515,1178,0.22244224422442244
key-00434,key_facts,telegraph_english,gpt-4.1,2,2,True,1602,1389,0.13295880149812733
key-00435,key_facts,telegraph_english,gpt-4.1,2,2,True,1549,891,0.4247901872175597
key-00436,key_facts,telegraph_english,gpt-4.1,3,3,True,2293,2262,0.013519406890536413
key-00437,key_facts,telegraph_english,gpt-4.1,1,1,True,3420,3288,0.03859649122807018
key-00438,key_facts,telegraph_english,gpt-4.1,2,2,True,2112,1795,0.15009469696969696
key-00439,key_facts,telegraph_english,gpt-4.1,1,1,True,1690,1012,0.4011834319526627
key-00440,key_facts,telegraph_english,gpt-4.1,1,1,True,1717,1523,0.1129877693651718
key-00441,key_facts,telegraph_english,gpt-4.1,1,1,True,1698,1612,0.050647820965842166
key-00442,key_facts,telegraph_english,gpt-4.1,3,3,True,1709,1444,0.155061439438268
key-00443,key_facts,telegraph_english,gpt-4.1,3,3,True,1587,1543,0.027725267800882167
key-00444,key_facts,telegraph_english,gpt-4.1,2,2,True,1569,814,0.48119821542383684
key-00445,key_facts,telegraph_english,gpt-4.1,3,3,True,1591,1253,0.21244500314267756
key-00446,key_facts,telegraph_english,gpt-4.1,2,2,True,1647,922,0.44019429265330906
key-00447,key_facts,telegraph_english,gpt-4.1,2,2,True,1599,809,0.49405878674171355
key-00448,key_facts,telegraph_english,gpt-4.1,3,3,True,1584,1135,0.28345959595959597
key-00449,key_facts,telegraph_english,gpt-4.1,1,1,True,1569,1213,0.22689611217335884
key-00450,key_facts,telegraph_english,gpt-4.1,1,1,True,1633,1118,0.3153704837721984
key-00451,key_facts,telegraph_english,gpt-4.1,0,0,True,1604,1057,0.3410224438902743
key-00452,key_facts,telegraph_english,gpt-4.1,1,1,True,2053,1904,0.0725767169995129
key-00453,key_facts,telegraph_english,gpt-4.1,2,2,True,1721,1099,0.3614177803602557
key-00454,key_facts,telegraph_english,gpt-4.1,1,1,True,1526,767,0.49737876802096986
key-00455,key_facts,telegraph_english,gpt-4.1,3,3,True,1649,898,0.45542753183747725
key-00456,key_facts,telegraph_english,gpt-4.1,3,3,True,1574,942,0.40152477763659467
key-00457,key_facts,telegraph_english,gpt-4.1,0,0,True,1539,1150,0.25276153346328784
key-00458,key_facts,telegraph_english,gpt-4.1,3,3,True,1489,1094,0.26527871054398927
key-00459,key_facts,telegraph_english,gpt-4.1,2,2,True,1769,1282,0.2752967778405879
key-00460,key_facts,telegraph_english,gpt-4.1,2,2,True,2210,2652,-0.2
key-00461,key_facts,telegraph_english,gpt-4.1,2,2,True,2221,2337,-0.05222872579918955
key-00462,key_facts,telegraph_english,gpt-4.1,1,1,True,2254,2118,0.06033717834960071
key-00463,key_facts,telegraph_english,gpt-4.1,0,0,True,2262,1825,0.1931918656056587
key-00464,key_facts,telegraph_english,gpt-4.1,2,2,True,2218,2113,0.04733994589720469
key-00465,key_facts,telegraph_english,gpt-4.1,0,0,True,2234,2746,-0.22918531781557744
key-00466,key_facts,telegraph_english,gpt-4.1,2,2,True,1623,1052,0.3518176216882317
key-00467,key_facts,telegraph_english,gpt-4.1,3,3,True,2237,2491,-0.11354492624050067
key-00468,key_facts,telegraph_english,gpt-4.1,3,3,True,2268,2360,-0.04056437389770723
key-00469,key_facts,telegraph_english,gpt-4.1,1,1,True,2172,2049,0.05662983425414365
key-00470,key_facts,telegraph_english,gpt-4.1,1,1,True,2251,2478,-0.1008440693025322
key-00471,key_facts,telegraph_english,gpt-4.1,1,1,True,2195,1748,0.20364464692482914
key-00472,key_facts,telegraph_english,gpt-4.1,3,3,True,2254,2254,0.0
key-00473,key_facts,telegraph_english,gpt-4.1,1,1,True,2151,2384,-0.10832171083217108
key-00474,key_facts,telegraph_english,gpt-4.1,1,1,True,2321,2132,0.08143041792330892
key-00475,key_facts,telegraph_english,gpt-4.1,2,2,True,2208,2189,0.008605072463768116
key-00476,key_facts,telegraph_english,gpt-4.1,2,2,True,2236,2418,-0.08139534883720931
key-00477,key_facts,telegraph_english,gpt-4.1,2,2,True,1662,961,0.42178098676293624
key-00478,key_facts,telegraph_english,gpt-4.1,1,1,True,2187,2195,-0.003657978966620942
key-00479,key_facts,telegraph_english,gpt-4.1,3,3,True,2169,2136,0.015214384508990318
key-00480,key_facts,telegraph_english,gpt-4.1,2,2,True,1149,1358,-0.18189730200174065
key-00481,key_facts,telegraph_english,gpt-4.1,3,3,True,1633,1163,0.2878138395590937
key-00482,key_facts,telegraph_english,gpt-4.1,0,0,True,1515,948,0.37425742574257426
key-00483,key_facts,telegraph_english,gpt-4.1,2,2,True,1641,925,0.4363193174893357
key-00484,key_facts,telegraph_english,gpt-4.1,2,2,True,1602,1227,0.2340823970037453
key-00485,key_facts,telegraph_english,gpt-4.1,3,3,True,1394,523,0.6248206599713056
key-00486,key_facts,telegraph_english,gpt-4.1,0,0,True,1426,694,0.5133239831697055
key-00487,key_facts,telegraph_english,gpt-4.1,3,3,True,134,120,0.1044776119402985
key-00488,key_facts,telegraph_english,gpt-4.1,0,0,True,1491,696,0.5331991951710262
key-00489,key_facts,telegraph_english,gpt-4.1,3,3,True,1507,571,0.6211015262110152
key-00490,key_facts,telegraph_english,gpt-4.1,0,0,True,1463,560,0.6172248803827751
key-00491,key_facts,telegraph_english,gpt-4.1,1,1,True,1382,726,0.47467438494934877
key-00492,key_facts,telegraph_english,gpt-4.1,3,3,True,1413,789,0.44161358811040347
key-00493,key_facts,telegraph_english,gpt-4.1,1,1,True,1371,496,0.6382202771699489
key-00494,key_facts,telegraph_english,gpt-4.1,2,2,True,1664,736,0.5576923076923077
key-00495,key_facts,telegraph_english,gpt-4.1,0,0,True,1424,1217,0.14536516853932585
key-00496,key_facts,telegraph_english,gpt-4.1,0,0,True,1633,664,0.5933864053888549
key-00497,key_facts,telegraph_english,gpt-4.1,1,1,True,1606,1060,0.33997509339975096
key-00498,key_facts,telegraph_english,gpt-4.1,2,2,True,1504,719,0.5219414893617021
key-00499,key_facts,telegraph_english,gpt-4.1,2,2,True,1788,659,0.6314317673378076
key-00500,key_facts,telegraph_english,gpt-4.1,0,0,True,1763,707,0.5989790130459444
key-00501,key_facts,telegraph_english,gpt-4.1,2,2,True,1503,931,0.3805721889554225
key-00502,key_facts,telegraph_english,gpt-4.1,0,0,True,1402,485,0.6540656205420828
key-00503,key_facts,telegraph_english,gpt-4.1,2,2,True,1461,561,0.6160164271047228
key-00504,key_facts,telegraph_english,gpt-4.1,2,2,True,2166,165,0.9238227146814404
key-00505,key_facts,telegraph_english,gpt-4.1,3,3,True,1807,1226,0.3215273934698395
key-00506,key_facts,telegraph_english,gpt-4.1,3,3,True,1459,866,0.40644276901987664
key-00507,key_facts,telegraph_english,gpt-4.1,3,3,True,1513,521,0.6556510244547256
key-00508,key_facts,telegraph_english,gpt-4.1,0,0,True,1495,704,0.5290969899665552
key-00509,key_facts,telegraph_english,gpt-4.1,3,3,True,75,76,-0.013333333333333334
key-00510,key_facts,telegraph_english,gpt-4.1,0,0,True,1522,443,0.7089356110381079
key-00511,key_facts,telegraph_english,gpt-4.1,2,2,True,1510,557,0.6311258278145695
key-00512,key_facts,telegraph_english,gpt-4.1,3,3,True,1494,598,0.5997322623828648
key-00513,key_facts,telegraph_english,gpt-4.1,0,0,True,1504,727,0.5166223404255319
key-00514,key_facts,telegraph_english,gpt-4.1,1,1,True,1482,613,0.5863697705802969
key-00515,key_facts,telegraph_english,gpt-4.1,1,1,True,1369,841,0.38568298027757486
key-00516,key_facts,telegraph_english,gpt-4.1,1,1,True,1393,709,0.49102656137832024
key-00517,key_facts,telegraph_english,gpt-4.1,0,0,True,1396,731,0.47636103151862463
key-00518,key_facts,telegraph_english,gpt-4.1,0,0,True,1357,528,0.6109064112011791
key-00519,key_facts,telegraph_english,gpt-4.1,1,1,True,1391,519,0.6268871315600287
key-00520,key_facts,telegraph_english,gpt-4.1,1,1,True,1350,731,0.4585185185185185
key-00521,key_facts,telegraph_english,gpt-4.1,1,1,True,1365,484,0.6454212454212453
key-00522,key_facts,telegraph_english,gpt-4.1,0,0,True,1377,812,0.4103122730573711
key-00523,key_facts,telegraph_english,gpt-4.1,2,2,True,1397,628,0.5504652827487473
key-00524,key_facts,telegraph_english,gpt-4.1,3,3,True,1380,483,0.65
key-00525,key_facts,telegraph_english,gpt-4.1,0,0,True,1460,1121,0.23219178082191777
key-00526,key_facts,telegraph_english,gpt-4.1,0,0,True,1429,983,0.31210636808957315
key-00527,key_facts,telegraph_english,gpt-4.1,1,1,True,734,728,0.008174386920980926
key-00528,key_facts,telegraph_english,gpt-4.1,3,3,True,1341,596,0.5555555555555556
key-00529,key_facts,telegraph_english,gpt-4.1,3,3,True,1384,709,0.4877167630057804
key-00530,key_facts,telegraph_english,gpt-4.1,2,2,True,1316,699,0.4688449848024316
key-00531,key_facts,telegraph_english,gpt-4.1,2,2,True,1283,707,0.4489477786438036
key-00532,key_facts,telegraph_english,gpt-4.1,1,1,True,1399,642,0.5411007862759114
key-00533,key_facts,telegraph_english,gpt-4.1,2,2,True,1029,745,0.2759961127308066
key-00534,key_facts,telegraph_english,gpt-4.1,3,3,True,1408,834,0.40767045454545453
key-00535,key_facts,telegraph_english,gpt-4.1,1,1,True,1460,693,0.5253424657534247
key-00536,key_facts,telegraph_english,gpt-4.1,1,1,True,1507,380,0.7478433974784341
